   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1 -2.561550579301717E+03  6.214761953620793E+03
 1 -2.031647461616549E+03  3.537584894624734E+03
 1 -1.186853915072930E+03  6.166894569817176E+03
 1 -1.790793104909491E+03  6.254689579810360E+03
 1 -1.600333396199529E+03  4.560731599517042E+03
 1 -1.215316953550791E+03  6.384308816753037E+03
 1 -1.633802401991511E+02  4.672144445789108E+03
 1 -7.752676950134673E+02  4.791752625560381E+03
 1 -1.506201087370335E+03  5.714514242284184E+03
 1 -1.873101282061853E+03  5.550347429723934E+03
 1 -9.243427904328005E+02  6.182590997162810E+03
 1 -2.832215573501103E+03  5.532848374644191E+03
 1 -2.322434284014084E+02  6.297363807758868E+03
 1 -3.152939824110818E+03  5.963648288785842E+03
 1 -6.017587178769827E+01  6.263072574755083E+03
 1 -2.723955160856007E+03  6.312412204233456E+03
 1 -3.522062216943341E+02  5.831596248137826E+03
 1 -1.664038643814937E+03  3.943593342845772E+03
 1 -6.339821481014146E+02  6.155296511307102E+03
 1 -2.348383128664664E+03  4.924590104390998E+03
 1 -1.783190947281499E+03  6.179255411139697E+03
 1 -3.070365724197009E+03  5.542419826100995E+03
 1 -1.234005609763211E+03  3.290769168363267E+03
 1 -8.984967269544309E+02  3.251173534475430E+03
 1 -7.745567924594302E+02  4.840827914438650E+03
 1 -2.268664934495800E+02  3.411463989517039E+03
 1 -5.077847052403736E+02  3.413408028054725E+03
 1 -2.098208067826799E+03  4.576955942233067E+03
 1 -1.086013414909753E+02  4.999141895131062E+03
 1 -2.371633301853017E+03  3.973362285101904E+03
 1 -3.580213738906245E+02  3.922782170935438E+03
 1 -2.801424941327093E+03  4.122658422424249E+03
 1 -1.324406192599255E+03  4.973089606954457E+03
 1 -6.089255170791112E+02  4.993523046419795E+03
 1 -2.277052113820127E+03  4.521268296578857E+03
 1 -5.820128928930867E+02  5.204820679743211E+03
 1 -1.309515433681850E+02  4.382094115493379E+03
 1 -1.431643166331881E+03  5.100557445162139E+03
 1 -4.854681335198079E+02  3.665515322196902E+03
 1 -1.899166922405995E+03  6.111868677319350E+03
 1 -3.062185956581747E+03  5.832660096580807E+03
 1 -1.870771080412081E+03  5.855372752889929E+03
 1 -3.168145405416666E+03  4.368147704826466E+03
 1 -2.948383881069953E+03  5.288366644277243E+03
 1 -2.323682884481417E+03  5.448486626111317E+03
 1 -1.798354337853093E+02  3.605814727235993E+03
 1 -4.327094547175229E+02  3.390285285121083E+03
 1 -1.981534373405154E+03  4.575276995771445E+03
 1 -1.635681450132914E+03  6.324679430195342E+03
 1 -7.177881980741495E+02  4.188343560701635E+03
 1 -2.336522286397440E+03  5.961984653405817E+03
 1 -3.798170472393922E+02  4.834260817739665E+03
 1 -2.098253660920559E+03  6.383735514114936E+03
 1 -2.188980654823359E+03  3.784679612565000E+03
 1 -3.836860118269769E+02  5.799473273956013E+03
 1 -1.062753902171676E+03  6.266923621689446E+03
 1 -2.377133529138600E+02  5.594395210565614E+03
 1 -4.457554894474315E+02  3.990869569030744E+03
 1 -2.748011017916699E+03  5.344197917807795E+03
 1 -9.132206827047912E+02  3.734569372103271E+03
 1 -1.934216726064397E+03  6.112818451891375E+03
 1 -1.403517543839287E+03  5.050674927764073E+03
 1 -2.578784726749461E+03  4.883271195577201E+03
 1 -1.525008872336256E+03  3.484594048788070E+03
 1 -5.778338199453992E+01  5.028465921458478E+03
 1 -3.179491575474207E+03  5.672477443921243E+03
 1 -6.954971571153374E+01  5.087584090627041E+03
 1 -2.177018763895472E+03  3.800024690328912E+03
 1 -1.047914771466018E+03  3.824343675061776E+03
 1 -1.351398743942850E+03  5.127165364414803E+03
 1 -1.202461020019809E+02  3.431248849695606E+03
 1 -1.600086964292421E+03  5.581111933704475E+03
 1 -2.632874430481092E+03  4.441813541710461E+03
 1 -2.998734404944092E+03  5.522818764082485E+03
 1 -2.919142762369642E+03  4.464293466745497E+03
 1 -4.047275804136571E+02  4.711361077600037E+03
 1 -2.796098123491661E+02  5.650934776764392E+03
 1 -2.709633276423492E+02  3.607689628956500E+03
 1 -2.964598702941978E+03  3.425044011421498E+03
 1 -4.196662580885782E+02  5.229023933911818E+03
 1 -1.610970579843670E+03  3.723338931828737E+03
 1 -1.044052999272724E+03  4.217655641106554E+03
 1 -9.251844375489763E+02  4.673137052375439E+03
 1 -1.576096446257513E+03  5.726930343871585E+03
 1 -2.903214478325182E+03  5.052027210635208E+03
 1 -2.568848168653220E+03  5.786037605803418E+03
 1 -1.635692684386368E+03  6.363825066777023E+03
 1 -2.614581361037700E+03  6.281661248397655E+03
 1 -6.370654828524512E+02  4.740033589040860E+03
 1 -5.966909946251667E+02  5.129116496771572E+03
 1 -1.103612595227583E+03  6.123810440663645E+03
 1 -2.991134667483867E+03  5.871962252666882E+03
 1 -1.978192704108036E+03  4.241745971522254E+03
 1 -1.911433212805014E+01  5.699809606644410E+03
 1 -1.646287555905319E+03  4.552410868559300E+03
 1 -3.919075012102526E+02  3.477807591087661E+03
 1 -9.330599778756286E+02  5.725294795856467E+03
 1 -6.425715849084327E+02  4.231317519167462E+03
 1 -6.507546152126251E+02  3.921051014002128E+03
 1 -2.040614558449379E+03  4.535833959054015E+03
 1 -1.467488052383473E+03  3.560363729729783E+03
 1 -1.897767037954220E+03  3.200962208342153E+03
 1 -8.179816756883229E+02  5.926002919149622E+03
 1 -2.755418626815368E+03  5.452114461653753E+03
 1 -5.724701171371562E+02  6.341850633189741E+03
 1 -4.998702004200745E+02  4.557140753420841E+03
 1 -6.499613276909940E+01  6.316750095527536E+03
 1 -1.588233666558147E+03  5.611028923468497E+03
 1 -2.757194634458788E+02  4.723670630300010E+03
 1 -4.358840284893281E+02  5.445019411397992E+03
 1 -2.259442380881415E+03  5.656487263947116E+03
 1 -1.373808685249603E+03  3.500304490986580E+03
 1 -1.947582635825075E+03  3.435971242872979E+03
 1 -1.676265717705614E+03  4.571326746057356E+03
 1 -1.844040182494568E+03  5.076161131490509E+03
 1 -2.807389887436565E+03  6.188060511861897E+03
 1 -1.011038566159894E+03  5.836100346856869E+03
 1 -3.302360567559685E+02  5.066624150155123E+03
 1 -3.071301693105278E+03  5.476757837176825E+03
 1 -1.379117266357254E+03  5.843063110945277E+03
 1 -1.497086484882099E+03  5.802381105165416E+03
 1 -9.567062168026496E+00  4.321775396377242E+03
 1 -2.652731391933843E+03  4.453359358252489E+03
 1 -7.902400324298355E+02  4.605532581946581E+03
 1 -1.317183649826513E+03  3.607547110149347E+03
 1 -8.764047650112630E+02  4.096263685972798E+03
 1 -2.590023806707142E+03  5.961439995466222E+03
 1 -1.393878972414099E+03  4.750396615508002E+03
 1 -3.237639512048495E+02  3.475239795395209E+03
 1 -9.723057589091432E+02  4.249543327246728E+03
 1 -2.638688800047741E+03  5.359355679895292E+03
 1 -2.038969757238604E+03  4.255666663980594E+03
 1 -1.802311512665992E+02  3.837754690174356E+03
 1 -1.561044294919248E+03  3.276842242148318E+03
 1 -2.677222108361741E+03  6.026939947627398E+03
 1 -6.744078455914359E+02  4.981873568172769E+03
 1 -2.488149132827647E+03  4.984792264388180E+03
 1 -3.161131116436440E+03  5.481579619001346E+03
 1 -9.063978221960701E+02  5.267344075412335E+03
 1 -1.243716210319356E+03  3.435892584398520E+03
 1 -2.411500899036878E+03  5.038009753913382E+03
 1 -1.938602348707528E+03  6.374474331460624E+03
 1 -2.440148563994198E+02  3.686425288072119E+03
 1 -1.312126103521502E+03  5.427888339531061E+03
 1 -2.763061074237165E+03  4.200306070723748E+03
 1 -9.090628898384184E+02  6.083545898953077E+03
 1 -2.106423519340367E+03  3.964619877412098E+03
 1 -5.702655912633136E+02  5.071944576722170E+03
 1 -1.674917050541535E+03  4.019680068569256E+03
 1 -2.967493284325373E+03  3.257252546870321E+03
 1 -1.344095422194897E+03  3.811552875072240E+03
 1 -7.829446903417465E+01  3.543927130835671E+03
 1 -1.753315877353253E+03  4.462911350627071E+03
 1 -2.456603279086301E+03  5.596018320012592E+03
 1 -1.140144761343007E+03  5.522424592165984E+03
 1 -2.935012557131217E+03  4.328778930228496E+03
 1 -1.536534162130458E+03  4.565507659936771E+03
 1 -3.070023802007215E+03  3.820887855682538E+03
 1 -1.759211254251950E+02  3.720223119210618E+03
 1 -4.734325361191190E+02  5.830838909006208E+03
 1 -1.947859977350054E+03  4.693707263501643E+03
 1 -5.631942155202582E+02  5.378196241824680E+03
 1 -5.217800434269730E+02  5.624309074662796E+03
 1 -9.879312657900650E+02  6.121517139222010E+03
 1 -5.670171740973160E+02  3.773000600265578E+03
 1 -8.056823197400163E+02  3.477380233966537E+03
 1 -1.837260031059131E+03  4.469606038890961E+03
 1 -2.553062099278449E+03  6.201296347635165E+03
 1 -2.896714629244266E+03  3.215678127963442E+03
 1 -2.166653428275269E+03  6.370383098371911E+03
 1 -2.352975589156992E+03  5.858221649656739E+03
 1 -2.646036361534510E+03  5.076410735354809E+03
 1 -1.330901274259459E+02  5.492842350610583E+03
 1 -6.237447942884364E+01  5.038581277084927E+03
 1 -5.332893902905153E+01  5.878550501504013E+03
 1 -7.096056764738296E+02  6.043167638116801E+03
 1 -1.179227144762827E+03  4.340366548405029E+03
 1 -1.509496191817623E+03  3.924801266183564E+03
 1 -7.118588035785428E+02  3.744251205167573E+03
 1 -1.352966563242910E+03  4.914876574653166E+03
 1 -1.049911028871390E+03  5.633557115728800E+03
 1 -2.848550764595491E+03  5.199811077337547E+03
 1 -1.875341176111383E+03  5.165444594137452E+03
 1 -9.792494619312151E+02  5.073534674433989E+03
 1 -8.547645540521112E+02  4.864080823054874E+03
 1 -1.718823010786331E+03  4.117660369435313E+03
 1 -2.466714656010539E+03  5.424966739493819E+03
 1 -9.737236710001353E+02  3.825544041525108E+03
 1 -9.012026684444118E+01  5.347682496926067E+03
 1 -1.500108405728556E+03  5.891761124943896E+03
 1 -1.643134613429904E+03  4.723023584321046E+03
 1 -2.373521919751882E+03  3.699633540450216E+03
 1 -9.228141475810639E+02  5.901155098364936E+03
 1 -1.031043910092931E+03  4.380228853427041E+03
 1 -1.357689308099033E+03  5.002919915756767E+03
 1 -2.029885328822593E+02  4.440557478258206E+03
 1 -2.672695513388789E+03  6.006185258652835E+03
 1 -3.368688099620213E+02  3.354449904006065E+03
 1 -2.565683101313656E+03  5.236107691518271E+03
 1 -6.756955019685188E+02  5.141416021569761E+03
 1 -2.586914572395014E+03  3.576453040839037E+03
 1 -1.580887570991413E+03  5.809633301308837E+03
 1 -2.505385020569196E+03  3.440424623592908E+03
 1 -1.436656013461425E+03  3.813814874032815E+03
 1 -2.984244094450337E+03  5.674446713732059E+03
 1 -5.720748605506483E+02  4.474673763514353E+03
 1 -2.258955647461490E+03  4.086786846198265E+03
 1 -2.044891437349277E+03  5.046104457972038E+03
 1 -1.510975750040073E+03  4.337117379752628E+03
 1 -1.160252866437819E+03  5.362455814231872E+03
 1 -1.413507366479890E+03  4.439343728165997E+03
 1 -1.203511097794770E+03  5.094088906285154E+03
 1 -2.110963656381868E+03  4.170243240525585E+03
 1 -1.453603587138283E+03  5.159493564805923E+03
 1 -1.245444995450212E+03  4.425081628473135E+03
 1 -1.389523496907983E+03  6.354462832628541E+03
 1 -1.830321539059355E+03  5.897647086687970E+03
 1 -2.939764187817738E+03  6.000730411846310E+03
 1 -1.865403023043636E+02  4.037964850732599E+03
 1 -3.161275469848983E+03  4.745626922988158E+03
 1 -2.615320775480711E+03  6.309220013712857E+03
 1 -3.273650076238455E+02  6.274127634976869E+03
 1 -1.267617095229591E+03  4.848513174088454E+03
-1 -5.353028819832612E+02  5.287516690204868E+03
-1 -2.404615435624816E+03  6.189715322425159E+03
-1 -1.792961760110300E+03  5.675379930589757E+03
-1 -1.596998537636842E+03  3.786739977936408E+03
-1 -2.253034089569877E+03  5.038114460169015E+03
-1 -2.742393330354302E+03  3.243961147572732E+03
-1 -1.811548082080220E+03  5.639030949949503E+03
-1 -1.234696724022758E+03  4.237268402583603E+03
-1 -9.048289942544216E+02  4.750446825951594E+03
-1 -1.595672777514210E+00  5.683301287823298E+03
-1 -5.419793879303711E+02  4.030556499644090E+03
-1 -2.712656118883795E+03  3.837772509142400E+03
-1 -1.816752114091949E+03  4.838877182786881E+03
-1 -2.577250087256850E+03  5.695823267163461E+03
-1 -4.210203058648653E+02  4.211215954432771E+03
-1 -1.574194570379872E+03  5.101998728040829E+03
-1 -8.883898434204043E+02  3.671911854289141E+03
-1 -2.301212603509900E+03  5.538259186746889E+03
-1 -1.381784594263595E+03  6.079826539004634E+03
-1 -1.766853241636021E+03  4.501161104108313E+03
-1 -2.219176903901753E+03  3.940392232495185E+03
-1 -1.117547728757126E+03  4.046995205832626E+03
-1 -4.407183339422486E+02  4.066074866086747E+03
-1 -1.045249180079527E+03  5.018189254085542E+03
-1 -1.188931846787493E+03  6.065333682021882E+03
-1 -2.656036955297879E+03  3.679409746801479E+03
-1 -2.809912891727020E+03  3.444604866938294E+03
-1 -1.490460724468030E+03  3.730339686247271E+03
-1 -6.170626237008323E+02  3.272353697750016E+03
-1 -2.001257690448455E+03  4.714252708443420E+03
-1 -2.507109437834162E+03  4.338899902455330E+03
-1 -2.487067406308953E+03  4.101849940271122E+03
-1 -2.340126056685071E+02  4.534961172191443E+03
-1 -1.965232187965696E+03  5.155758247789357E+03
-1 -1.074746058404782E+03  5.312884943768591E+03
-1 -2.928771304883156E+03  5.062088252911006E+03
-1 -8.450444803264782E+02  5.745818771659038E+03
-1 -1.316690393794072E+03  3.617833786350585E+03
-1 -2.932030963530307E+03  4.233771817938617E+03
-1 -2.318118097089196E+02  4.712376092267144E+03
-1 -3.344834971275263E+02  4.670959850486480E+03
-1 -7.836220590075936E+02  4.752406962206849E+03
-1 -9.321527634163717E+02  4.214973685334975E+03
-1 -3.524311563625479E+02  4.050265819957066E+03
-1 -3.180234147890310E+03  5.507730515573894E+03
-1 -1.034865717617346E+03  5.302084639762166E+03
-1 -1.000271992597355E+03  5.076045475259146E+03
-1 -2.831107350148754E+03  5.341451911616165E+03
-1 -3.178884723901745E+03  3.785097212655042E+03
-1 -1.853189103374886E+03  4.410782017307694E+03
-1 -2.819311480273544E+03  4.566264332927640E+03
-1 -1.204424820405304E+03  4.407882980903789E+03
-1 -9.328016534825310E+02  3.938950705210486E+03
-1 -2.739759128733045E+03  5.596479502363157E+03
-1 -1.060069984761425E+03  4.573986218543240E+03
-1 -2.762344688583318E+03  5.323787965852727E+03
-1 -8.001416002361143E+02  3.724616490265043E+03
-1 -9.942344418234106E+02  4.338038676421715E+03
-1 -2.716204323530142E+02  5.604927000346852E+03
-1 -2.324060255253132E+03  6.201684222840973E+03
-1 -3.119255180465170E+03  3.791436846330874E+03
-1 -2.425910492329168E+03  5.542656266783630E+03
-1 -1.516262302394811E+03  4.686001305261012E+03
-1 -2.487893315929013E+03  5.620694753150756E+03
-1 -2.825259494234903E+03  3.991491905295539E+03
-1 -6.196469773600766E+02  4.643351886291494E+03
-1 -3.941832428812513E+02  5.125325133543220E+03
-1 -6.734571297331777E+02  3.799690473373187E+03
-1 -2.188090023435307E+03  4.405459365762184E+03
-1 -1.618562541177489E+03  4.711894478328098E+03
-1 -5.681082957360900E+02  3.754209702118536E+03
-1 -4.752450731851136E+02  6.044948141258910E+03
-1 -2.958339086204488E+03  3.230049182787784E+03
-1 -2.263190486977488E+03  4.482383256837005E+03
-1 -9.456189840477737E+01  3.428507510571145E+03
-1 -6.998231512694356E+02  4.721359851480732E+03
-1 -2.784404720725969E+03  4.371456987746107E+03
-1 -1.981115497341086E+03  3.979432000966867E+03
-1 -2.258035975923585E+03  4.543740259848240E+03
-1 -1.207635362727865E+02  4.668353820741066E+03
-1 -1.595679612405843E+02  3.297702629067378E+03
-1 -2.988447172565698E+03  3.289010899831262E+03
-1 -1.068977157560466E+03  3.904744611564145E+03
-1 -1.355455419862245E+03  5.745171633937359E+03
-1 -2.138195460292788E+03  3.986167976669078E+03
-1 -8.786925211501602E+02  4.722872938558625E+03
-1 -2.722527532642238E+03  3.479824375903004E+03
-1 -8.410639963538538E+02  5.953319471612559E+03
-1 -3.508413494927586E+02  4.832284823951051E+03
-1 -2.708945387633129E+03  3.922103719291130E+03
-1 -1.748723555133008E+03  5.925943595537963E+03
-1 -1.119368259727140E+03  4.077462262250638E+03
-1 -7.809963470170260E+02  4.593408561025953E+03
-1 -5.515537537867112E+01  4.571926839951377E+03
-1 -5.209716835086519E+02  3.246533220355262E+03
-1 -9.016919517018619E+02  4.475131016911719E+03
-1 -1.603170214432529E+03  3.836242561169852E+03
-1 -2.255631560736356E+02  3.838864042819800E+03
-1 -1.402922546959541E+03  5.111505995445770E+03
-1 -4.529810326415627E+02  4.693332926993951E+03
-1 -5.443479002849640E+02  4.876469005526094E+03
-1 -1.397290898476194E+02  5.493145067943260E+03
-1 -2.812631648511515E+02  6.215553703387694E+03
-1 -6.328122997822120E+02  3.591576149105621E+03
-1 -2.801828485650082E+03  5.171973600950564E+03
-1 -2.332138615161709E+03  4.432487437524072E+03
-1 -2.643749834804392E+03  5.638949321793240E+03
-1 -4.656073483342493E+02  3.624974806605722E+03
-1 -1.546128202355089E+03  4.464041375992279E+03
-1 -6.719509824614402E+02  4.687975360561527E+03
-1 -8.614110427258470E+02  5.011532405054102E+03
-1 -6.960603513744718E+01  4.542825843033431E+03
-1 -3.945321708776692E+01  4.529403466538031E+03
-1 -2.615460315549412E+03  5.702659393399712E+03
-1 -2.330499192469892E+03  5.010415138672179E+03
-1 -1.132751744347755E+03  3.838967226089631E+03
-1 -3.089897805830321E+03  6.358506699391864E+03
-1 -5.843515421506995E+02  3.595856815870326E+03
-1 -4.864978236058932E+02  4.026016645605148E+03
-1 -2.408688830757357E+03  5.672372321226119E+03
-1 -7.764415604572096E+02  5.907063500582530E+03
-1 -2.762713574762692E+03  5.592275760720274E+03
-1 -1.696563602325740E+03  4.242826906007634E+03
-1 -8.502307918434963E+02  5.904457859066244E+03
-1 -2.168125575797848E+03  3.695396981313478E+03
-1 -2.660890133155817E+01  6.141407965561274E+03
-1 -2.272508320588680E+03  5.806125785598928E+03
-1 -2.912981688907563E+03  6.120146903851695E+03
-1 -7.211128471519878E+02  3.829961967233685E+03
-1 -2.253800809607363E+03  5.105775535491198E+03
-1 -2.061575474459542E+03  5.555948211031855E+03
-1 -1.304438818099220E+03  3.862491688217567E+03
-1 -1.247649568371278E+03  3.244989072476518E+03
-1 -2.842406991030259E+03  3.715865014741285E+03
-1 -2.068231321537875E+03  3.238111162691257E+03
-1 -2.242959242762295E+02  3.966428657511236E+03
-1 -2.333956638575818E+03  4.402055442256813E+03
-1 -1.896361096689857E+02  4.325821853273722E+03
-1 -1.820374860145289E+03  4.155223272007835E+03
-1 -7.601588783425996E+01  4.367543119575201E+03
